neighbourhood,airbnb_mean,sale_mean,relative
ARDEN HEIGHTS,67.25,517160.9130434783,13.003689626162103
ARROCHAR,115.0,715631.5909090909,16.069720993439045
ARVERNE,171.7792207792208,602241.1794871795,28.523326971014217
ASTORIA,117.18777777777778,1191787.134328358,9.832945364343102
BATH BEACH,81.76470588235294,1196727.303030303,6.8323590240911
BAY RIDGE,144.43262411347519,1316994.9281045753,10.966832220177434
BAYCHESTER,75.42857142857143,613183.8858447488,12.301133994194538
BAYSIDE,157.94871794871796,1032516.3049242424,15.297455080896466
BELLE HARBOR,171.5,1069851.65625,16.03025980266598
BELLEROSE,99.35714285714286,707605.0294117647,14.041327962258679
BELMONT,77.125,833592.6666666666,9.252120740025704
BENSONHURST,75.78666666666666,1227795.570212766,6.172580232842305
BERGEN BEACH,106.7,861705.7297297297,12.382417375066776
BOERUM HILL,176.135593220339,3247645.875,5.423485195113491
BOROUGH PARK,63.06617647058823,1404957.9052369078,4.488830322639015
BREEZY POINT,213.33333333333334,655367.0,32.55173564328587
BRIARWOOD,105.875,854902.1951219512,12.384457614463958
BRIGHTON BEACH,131.93333333333334,841423.7804878049,15.679772356427417
BROOKLYN HEIGHTS,209.06493506493507,6438187.65625,3.2472637678086484
BROWNSVILLE,76.45901639344262,636404.8181818182,12.014210799327826
BUSHWICK,84.80040567951319,1198752.4670050761,7.074054737203232
CAMBRIA HEIGHTS,81.73076923076923,564399.7027027027,14.481008554644982
CANARSIE,104.36734693877551,701105.8851963746,14.88610338929661
CARROLL GARDENS,175.91416309012877,3127415.529411765,5.624905339112914
CASTLETON CORNERS,139.75,631753.0198675497,22.120986462288588
CHELSEA,249.73854447439354,8997272.636363637,2.7757138698347656
CITY ISLAND,173.0,609747.36,28.372406565237117
CLINTON HILL,181.89335664335664,2572434.238095238,7.070865173138101
COBBLE HILL,211.92929292929293,4487101.8,4.723077442310156
COLLEGE POINT,88.0,911328.8673469389,9.656228739487386
CONEY ISLAND,123.70588235294117,593341.9615384615,20.849002830035364
CORONA,59.171875,1036787.4743589744,5.707232819009974
CROWN HEIGHTS,112.480179028133,1549412.9537572253,7.259535216571921
DONGAN HILLS,79.42857142857143,709518.5057471264,11.19471455433467
DYKER HEIGHTS,93.41666666666667,1201134.4644549764,7.777369597754
EAST ELMHURST,81.18378378378378,902036.4831460674,9.000055463459303
EAST NEW YORK,85.42660550458716,697482.3146067415,12.247852557057719
EAST VILLAGE,186.0831084727469,6502292.0,2.8618079359208553
ELMHURST,80.45991561181435,1019607.96875,7.891259982055171
ELTINGVILLE,141.66666666666666,644449.0601265823,21.982601175466154
EMERSON HILL,68.2,943769.4230769232,7.226341342745671
FAR ROCKAWAY,165.86206896551724,669140.4640883978,24.787332087513064
FIELDSTON,75.08333333333333,2101784.0,3.5723620188056113
FLATLANDS,126.43373493975903,709868.2021276596,17.810874548374507
FORDHAM,69.44444444444444,815235.0588235294,8.518333907849858
FOREST HILLS,121.625,1325849.9441340782,9.173360872254223
FORT GREENE,151.37423312883436,3034821.1666666665,4.987912790100187
FRESH MEADOWS,99.5,1008060.2897196262,9.870441382794091
GLENDALE,90.79629629629629,808426.9547325103,11.231230696202934
GOWANUS,158.80161943319837,2216954.3684210526,7.16305313700702
GRAMERCY,222.75443786982248,4000000.0,5.568860946745562
GRANT CITY,57.666666666666664,713306.5609756098,8.084415568503157
GRAVESEND,79.01470588235294,1097963.1968503937,7.1964803655544864
GREAT KILLS,100.6,640246.4874213836,15.712698464800676
GREENPOINT,144.82242152466367,2011409.818181818,7.2000454713686155
GRYMES HILL,159.14285714285714,836480.8181818182,19.025284702734893
HOLLIS,88.64285714285714,665093.7330960854,13.327874362943515
HOLLISWOOD,135.75,1207351.0909090908,11.243622590160188
HOWARD BEACH,115.4,795809.6238532111,14.50095557292303
HUGUENOT,118.33333333333333,841181.5714285715,14.067513763095027
HUNTS POINT,50.5,468387.0,10.781682668391737
INWOOD,88.89682539682539,1058857.142857143,8.395544762247406
JACKSON HEIGHTS,80.89784946236558,973431.8028169014,8.310582130999283
JAMAICA,95.77056277056278,871211.358974359,10.992804648840837
JAMAICA ESTATES,182.94736842105263,1340470.8970588236,13.647992569063915
JAMAICA HILLS,132.125,912109.5438596491,14.485650423183243
KENSINGTON,92.88571428571429,1440570.6486486488,6.447841650310401
KEW GARDENS,88.375,1030647.0727272728,8.574710231907442
LAURELTON,95.33333333333333,605852.5520833334,15.735401791329004
LITTLE ITALY,222.06611570247935,1800000.0,12.337006427915519
LOWER EAST SIDE,186.31284302963775,7500000.0,2.48417124039517
MANHATTAN BEACH,103.5,1715397.2954545454,6.03358768690227
MASPETH,83.64545454545454,863288.4100418409,9.689166861559107
MIDDLE VILLAGE,109.58064516129032,861071.9752747252,12.726072652211052
MIDLAND BEACH,91.83333333333333,572305.6532663316,16.04620412348036
MIDWOOD,80.33944954128441,1214904.2794117648,6.612821347553681
MILL BASIN,179.75,1073602.3917525774,16.74269742512135
MURRAY HILL,220.95876288659792,4757510.0,4.644420356165261
MURRAY HILL,220.95876288659792,4757510.0,4.644420356165261
NAVY YARD,151.64285714285714,2042500.25,7.424373981979054
NEPONSIT,274.6666666666667,1239772.7727272727,22.154597415657904
NEW BRIGHTON,101.8,547181.6328125,18.60442564140001
NEW DORP,57.0,727152.9032258064,7.838791504116364
NEW SPRINGVILLE,76.0,716734.4798206278,10.603647813765008
OAKWOOD,81.2,688766.1730769231,11.789196852867423
OZONE PARK,85.2741935483871,746333.4666666667,11.425749662445853
PARK SLOPE,176.31225296442688,3556633.0814814814,4.957279790328714
PARKCHESTER,69.07692307692308,645197.25,10.706326333059089
PELHAM GARDENS,93.60714285714286,733965.023255814,12.753624476805253
PORT RICHMOND,90.11111111111111,500191.87096774194,18.01530899268103
PROSPECT HEIGHTS,173.37254901960785,2758949.9714285713,6.284004813970453
QUEENS VILLAGE,83.93333333333334,652860.65374677,12.85624012591961
