name,neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,average_price,longitude,latitude
Clean & quiet apt home by the park,Brooklyn,KENSINGTON,Private room,149,1,9,0.21,1440570.6486486488,-73.97237,40.64749
Large and Cozy Private Bedroom,Brooklyn,KENSINGTON,Private room,39,1,45,0.46,1440570.6486486488,-73.97426,40.64106
SUPER BIG AND COZY PRIVATE BEDROOM,Brooklyn,KENSINGTON,Private room,39,1,82,0.94,1440570.6486486488,-73.97255,40.64302
Private clean pleasant spacious room.,Brooklyn,KENSINGTON,Private room,60,2,20,0.42,1440570.6486486488,-73.97296,40.64277
Kensington/Ditmas Park pied-a-terre,Brooklyn,KENSINGTON,Entire home/apt,90,30,3,0.05,1440570.6486486488,-73.97386,40.6433
Come and go as  you please in BKLN!,Brooklyn,KENSINGTON,Entire home/apt,89,3,62,0.71,1440570.6486486488,-73.97777,40.64354
"Spacious 4 bedroom house, New York",Brooklyn,KENSINGTON,Entire home/apt,200,1,3,0.06,1440570.6486486488,-73.97173,40.64205
Lovely Brooklyn Apt,Brooklyn,KENSINGTON,Entire home/apt,90,10,33,0.39,1440570.6486486488,-73.97932,40.64625
"QUIET, SPACIOUS, COMFORTABLE, & GREAT LOCATION",Brooklyn,KENSINGTON,Private room,72,1,48,0.59,1440570.6486486488,-73.98013,40.64573
"Vintage Chic Haven in Kensington, Brooklyn",Brooklyn,KENSINGTON,Private room,49,1,61,0.95,1440570.6486486488,-73.97417,40.63547
Gorgeous 1BR near Prospect Park,Brooklyn,KENSINGTON,Entire home/apt,100,4,20,0.26,1440570.6486486488,-73.97662,40.64651
Fully Updated Modern 1 Bedroom Apartment,Brooklyn,KENSINGTON,Entire home/apt,95,3,154,2.0,1440570.6486486488,-73.97189,40.64534
Private Home w/ Parking in Brooklyn,Brooklyn,KENSINGTON,Entire home/apt,300,5,1,0.02,1440570.6486486488,-73.96976,40.64024
private spacious sunny bedroom,Brooklyn,KENSINGTON,Private room,50,30,10,0.13,1440570.6486486488,-73.9714,40.63381
Cozy Retreat in Brooklyn Apartment,Brooklyn,KENSINGTON,Private room,75,2,8,0.11,1440570.6486486488,-73.9786,40.6412
"Entire House in Brooklyn for 6, super good price¡¡",Brooklyn,KENSINGTON,Entire home/apt,250,5,11,0.15,1440570.6486486488,-73.97097,40.6458
Perfect House for the Whole Family,Brooklyn,KENSINGTON,Entire home/apt,299,3,4,0.06,1440570.6486486488,-73.97851,40.64342
Charming New 3br House+bkyard BRKLN,Brooklyn,KENSINGTON,Entire home/apt,262,30,1,0.02,1440570.6486486488,-73.97334,40.64734
"Private home, quiet Brooklyn street",Brooklyn,KENSINGTON,Entire home/apt,200,2,13,0.21,1440570.6486486488,-73.97559,40.64742
"Full apt-Brooklyn-near park, SUNNY!",Brooklyn,KENSINGTON,Entire home/apt,200,3,2,0.03,1440570.6486486488,-73.97208,40.64468
1910 Town House in leafy Kensington,Brooklyn,KENSINGTON,Entire home/apt,499,7,2,0.03,1440570.6486486488,-73.97723,40.64638
"Spacious, light-filled home by Prospect Park",Brooklyn,KENSINGTON,Entire home/apt,210,5,3,0.05,1440570.6486486488,-73.97798,40.6451
Welcome to Kensington,Brooklyn,KENSINGTON,Private room,49,2,6,0.1,1440570.6486486488,-73.97556,40.63402
Peaceful and breezy one bedroom,Brooklyn,KENSINGTON,Entire home/apt,95,1,10,0.21,1440570.6486486488,-73.9756,40.64644
Spacious 5 BR house in Brooklyn,Brooklyn,KENSINGTON,Entire home/apt,395,3,20,0.34,1440570.6486486488,-73.97632,40.64295
Two Porches & Private Room,Brooklyn,KENSINGTON,Private room,70,1,2,0.03,1440570.6486486488,-73.98233,40.6413
Cozy rooms with private bath,Brooklyn,KENSINGTON,Private room,65,1,74,1.26,1440570.6486486488,-73.97895,40.64487
Large 1 Bedroom apartment with office room.,Brooklyn,KENSINGTON,Private room,50,3,8,0.14,1440570.6486486488,-73.97238,40.64449
Cozy Brooklyn Apartment!,Brooklyn,KENSINGTON,Entire home/apt,115,7,6,0.11,1440570.6486486488,-73.98182,40.64687
Cozy Two-bedroom Apt in a Cute House in Brooklyn!,Brooklyn,KENSINGTON,Private room,35,4,0,,1440570.6486486488,-73.97434,40.6367
Private room for 2 in cool BK apt,Brooklyn,KENSINGTON,Private room,50,14,0,,1440570.6486486488,-73.97086,40.64469
"Clean and Serene Kensington, Bk",Brooklyn,KENSINGTON,Entire home/apt,85,2,3,0.08,1440570.6486486488,-73.97332,40.6461
Clean & Cozy Private Room,Brooklyn,KENSINGTON,Private room,50,2,39,0.77,1440570.6486486488,-73.97214,40.63953
Oasis in Kensington,Brooklyn,KENSINGTON,Private room,52,3,8,0.15,1440570.6486486488,-73.98294,40.64321
Welcome to Brooklyn!,Brooklyn,KENSINGTON,Private room,70,3,8,0.17,1440570.6486486488,-73.97487,40.63694
Brooklyn Bargain for August!,Brooklyn,KENSINGTON,Private room,30,21,1,0.02,1440570.6486486488,-73.98298,40.64455
Private Vintage L Shaped Studio,Brooklyn,KENSINGTON,Entire home/apt,49,5,21,0.42,1440570.6486486488,-73.97151,40.63555
Cozy studio apartment,Brooklyn,KENSINGTON,Entire home/apt,75,1,0,,1440570.6486486488,-73.97123,40.63822
BK Room Available 5/17-5/24,Brooklyn,KENSINGTON,Private room,35,1,0,,1440570.6486486488,-73.98258,40.64345
Brooklyn private room,Brooklyn,KENSINGTON,Private room,40,30,43,0.87,1440570.6486486488,-73.98224,40.64423
2 beds in 3 bed with balcony in elevator bldng!,Brooklyn,KENSINGTON,Private room,95,2,0,,1440570.6486486488,-73.97271,40.6345
Dov & Naomi's Beautiful Apt.,Brooklyn,KENSINGTON,Entire home/apt,115,4,3,0.09,1440570.6486486488,-73.97723,40.64456
"Beautiful, spacious 1 bedroom in BK",Brooklyn,KENSINGTON,Entire home/apt,95,1,4,0.08,1440570.6486486488,-73.98163,40.64621
"Big, nice, private room.",Brooklyn,KENSINGTON,Private room,45,4,5,0.1,1440570.6486486488,-73.97396,40.64028
Bright room in quiet Brooklyn home,Brooklyn,KENSINGTON,Private room,38,5,1,0.02,1440570.6486486488,-73.97801,40.64493
Lovely BR w/Access to Everything!,Brooklyn,KENSINGTON,Private room,49,1,1,0.02,1440570.6486486488,-73.98019,40.64423
Your Convenient Sanctuary 1br apt.,Brooklyn,KENSINGTON,Entire home/apt,81,1,1,0.02,1440570.6486486488,-73.97947,40.64277
Zee's Brooklyn nest,Brooklyn,KENSINGTON,Private room,70,2,7,2.63,1440570.6486486488,-73.9763,40.64125
Brooklyn Basement Apartment,Brooklyn,KENSINGTON,Entire home/apt,70,1,1,0.02,1440570.6486486488,-73.97928,40.64291
NYC  Garden apartment next to trains/restaurants,Brooklyn,KENSINGTON,Entire home/apt,90,4,68,1.78,1440570.6486486488,-73.97418,40.64272
A Dreamy Brooklyn Solarium nearby Prospect Park!,Brooklyn,KENSINGTON,Private room,40,4,1,0.02,1440570.6486486488,-73.97303,40.64584
Large Modern Apartment w Backyard,Brooklyn,KENSINGTON,Entire home/apt,150,4,1,0.02,1440570.6486486488,-73.97611,40.64735
