neighbourhood,number_of_reviews
KENSINGTON,9
KENSINGTON,45
KENSINGTON,82
KENSINGTON,20
KENSINGTON,3
KENSINGTON,62
KENSINGTON,3
KENSINGTON,33
KENSINGTON,48
KENSINGTON,61
KENSINGTON,20
KENSINGTON,154
KENSINGTON,1
KENSINGTON,10
KENSINGTON,8
KENSINGTON,11
KENSINGTON,4
KENSINGTON,1
KENSINGTON,13
KENSINGTON,2
KENSINGTON,2
KENSINGTON,3
KENSINGTON,6
KENSINGTON,10
KENSINGTON,20
KENSINGTON,2
KENSINGTON,74
KENSINGTON,8
KENSINGTON,6
KENSINGTON,0
KENSINGTON,0
KENSINGTON,3
KENSINGTON,39
KENSINGTON,8
KENSINGTON,8
KENSINGTON,1
KENSINGTON,21
KENSINGTON,0
KENSINGTON,0
KENSINGTON,43
KENSINGTON,0
KENSINGTON,3
KENSINGTON,4
KENSINGTON,5
KENSINGTON,1
KENSINGTON,1
KENSINGTON,1
KENSINGTON,7
KENSINGTON,1
KENSINGTON,68
KENSINGTON,1
KENSINGTON,1
KENSINGTON,0
KENSINGTON,5
KENSINGTON,1
KENSINGTON,1
KENSINGTON,3
KENSINGTON,0
KENSINGTON,0
KENSINGTON,0
KENSINGTON,2
KENSINGTON,108
KENSINGTON,5
KENSINGTON,7
KENSINGTON,103
KENSINGTON,10
KENSINGTON,1
KENSINGTON,1
KENSINGTON,11
KENSINGTON,0
KENSINGTON,0
KENSINGTON,19
KENSINGTON,1
KENSINGTON,0
KENSINGTON,95
KENSINGTON,5
KENSINGTON,2
KENSINGTON,1
KENSINGTON,4
KENSINGTON,132
KENSINGTON,74
KENSINGTON,7
KENSINGTON,1
KENSINGTON,1
KENSINGTON,2
KENSINGTON,13
KENSINGTON,41
KENSINGTON,12
KENSINGTON,122
KENSINGTON,5
KENSINGTON,0
KENSINGTON,0
KENSINGTON,116
KENSINGTON,0
KENSINGTON,7
KENSINGTON,1
KENSINGTON,3
KENSINGTON,0
KENSINGTON,6
KENSINGTON,0
KENSINGTON,1
KENSINGTON,57
KENSINGTON,22
KENSINGTON,0
KENSINGTON,58
KENSINGTON,6
KENSINGTON,0
KENSINGTON,14
KENSINGTON,29
KENSINGTON,13
KENSINGTON,61
KENSINGTON,32
KENSINGTON,5
KENSINGTON,28
KENSINGTON,1
KENSINGTON,52
KENSINGTON,0
KENSINGTON,29
KENSINGTON,10
KENSINGTON,2
KENSINGTON,0
KENSINGTON,94
KENSINGTON,38
KENSINGTON,1
KENSINGTON,0
KENSINGTON,0
KENSINGTON,0
KENSINGTON,11
KENSINGTON,31
KENSINGTON,95
KENSINGTON,107
KENSINGTON,0
KENSINGTON,3
KENSINGTON,0
KENSINGTON,6
KENSINGTON,10
KENSINGTON,34
KENSINGTON,19
KENSINGTON,19
KENSINGTON,2
KENSINGTON,20
KENSINGTON,1
KENSINGTON,2
KENSINGTON,1
KENSINGTON,2
KENSINGTON,1
KENSINGTON,4
KENSINGTON,24
KENSINGTON,24
KENSINGTON,1
KENSINGTON,18
KENSINGTON,6
KENSINGTON,12
KENSINGTON,37
KENSINGTON,2
KENSINGTON,15
KENSINGTON,2
KENSINGTON,9
KENSINGTON,20
KENSINGTON,0
KENSINGTON,2
KENSINGTON,7
KENSINGTON,0
KENSINGTON,0
KENSINGTON,0
KENSINGTON,0
KENSINGTON,1
KENSINGTON,1
KENSINGTON,0
KENSINGTON,2
KENSINGTON,0
KENSINGTON,1
KENSINGTON,0
KENSINGTON,2
KENSINGTON,0
CLINTON HILL,270
CLINTON HILL,27
CLINTON HILL,105
CLINTON HILL,16
CLINTON HILL,19
CLINTON HILL,260
CLINTON HILL,426
CLINTON HILL,84
CLINTON HILL,294
CLINTON HILL,14
CLINTON HILL,0
CLINTON HILL,11
CLINTON HILL,43
CLINTON HILL,58
CLINTON HILL,8
CLINTON HILL,164
CLINTON HILL,43
CLINTON HILL,120
CLINTON HILL,2
CLINTON HILL,233
CLINTON HILL,6
CLINTON HILL,15
CLINTON HILL,54
CLINTON HILL,89
CLINTON HILL,339
CLINTON HILL,10
CLINTON HILL,3
CLINTON HILL,2
CLINTON HILL,28
CLINTON HILL,63
CLINTON HILL,20
CLINTON HILL,56
CLINTON HILL,19
CLINTON HILL,363
CLINTON HILL,12
CLINTON HILL,27
CLINTON HILL,32
CLINTON HILL,5
CLINTON HILL,2
CLINTON HILL,124
CLINTON HILL,89
